Id,Price
1001,200840.06837206334
6010,249316.9373638202
7766,181022.4411230199
10266,214837.02933865163
3139,277311.0134204524
4759,239370.49829392484
6760,140491.5201836127
5682,300452.7030518944
1648,248483.64902871172
10363,171656.31200145016
7551,90806.69920339028
12901,144226.32889565616
7938,268667.1272109627
15709,339354.05523619225
9663,251972.41431599413
14868,261930.38489353325
7617,334831.18583328626
5755,346094.06938943744
11519,391002.7978576034
6954,176849.52119459613
7463,294696.9931125568
138,232473.98538631754
1499,227580.7522514221
14579,271421.6482430385
30,194728.7821541445
6991,250521.22030835773
16283,249054.32501956337
15305,346305.21316377044
12736,308659.59070430975
1506,399792.7199351623
4302,178933.01850264304
8170,251352.82571288728
14230,217546.2744270909
14438,268679.4189702755
15974,204789.42327226372
3263,184563.58168649185
11227,156386.63169393782
9355,118626.329909692
326,175047.0912931405
13155,147269.42332220182
13238,360402.3425494728
2785,259787.513516734
7047,195214.2464428972
4222,252430.73406768002
14734,104158.54729156161
4224,155492.50364425068
11259,141377.3112199866
6174,92848.40413203265
14057,226822.66880325443
5181,187043.3044358843
5926,283022.20092483656
193,159997.8494642469
12528,129790.51057946181
5128,317337.40746875503
13462,275658.701812138
5845,169967.65280211193
6872,218612.00520085508
8821,219905.81266551669
5106,187955.2200184692
8164,273876.4454637315
5679,246270.69177671778
2985,187828.16169874248
2106,163628.68348107155
12494,376710.8620581958
15150,201544.95384471747
187,198945.62150928064
15095,238076.75816376228
15289,189154.70831053506
497,146992.42440159916
10048,141118.4413058773
15012,127645.13313295826
11229,187022.86458952044
15927,207610.9533320177
12092,126705.50764407171
11174,170476.34137108148
13967,166634.99106411682
6693,197357.54090872838
92,307769.53407107363
13961,98686.97916974372
16220,333760.4516317739
13333,249674.21520327503
7730,126616.88808587368
15250,113461.31355370814
16392,139911.34023200616
14544,204209.04494024703
7261,287093.5994521434
16105,260481.61957802728
2984,120481.30371144111
3162,236283.0547145349
2260,184414.28467826179
7004,341795.5979485558
452,222319.73376839794
7828,292156.93695177295
626,206498.19365519827
4583,249247.86024366878
3725,128272.57429746591
5894,192415.03399968194
3316,182831.80823758844
6887,213647.37506350444
2492,277329.9376379868
9133,205098.19875009026
15655,259546.02499003604
12639,205965.44862401707
3848,172177.60105497134
11820,242698.32844114263
15254,194999.98189691728
10750,153628.328106252
1156,339895.9095653994
2910,174261.2479347058
8591,295119.48504860874
14247,177221.08510445443
1425,190708.23271980468
16660,185832.6281937168
1837,193180.83901466068
6461,197274.95415537042
2580,195636.52411871252
1052,141744.107550257
577,251730.12816816627
2825,210343.432340149
2746,318736.37897940195
2291,282435.2457455946
10962,280788.8267399028
8547,212469.76927617512
10019,196813.8698836784
756,349069.08129741705
1709,314603.228471511
9076,272081.746143675
3211,187522.85149755457
2535,213665.7577468832
10943,279034.49289532076
4830,198449.2873897517
9928,113983.82986798574
16143,264363.0899898777
16784,213028.60796851042
16434,264007.92646088963
436,193783.24567096023
1226,234368.67092070566
1259,309342.19040392386
15299,120570.54237127869
4343,164249.6534678808
14661,184767.8600552407
1988,225612.76554897055
10173,150048.11114787136
11746,210721.9296798305
8412,193215.59742416645
9281,164724.79727195966
6246,184939.93059504213
5440,218784.85335957585
15301,179048.98773195286
1223,214837.6561608985
2714,272831.24530946574
3077,97704.25838741846
5549,212467.97216471285
16626,253149.32253689016
382,169368.09559733397
5635,92737.39842820982
186,245548.93743837788
4839,111445.50054884196
433,227279.99517667986
7210,171791.6770664489
15243,246198.73248623987
9993,280604.56637508055
7529,126305.75145227369
14506,189792.23131535912
5807,175236.56504125154
2373,216220.23255098116
13618,146757.80260109296
9908,195422.76144136034
5404,167849.3602403812
11023,230788.96948221052
9678,233303.9580308979
6160,223602.64087067847
4181,179446.9158433252
4230,200580.12026467628
13858,149491.7979233216
15871,237304.3910150333
7564,316141.48726880626
14463,354435.448025636
15115,207158.88782230066
7533,122764.5365172447
9862,200720.47371874074
5708,261377.08609284105
272,216472.90326059324
4612,170739.2099012102
13336,253919.56104010972
13944,270111.175647192
3517,188597.96350679058
422,246143.7891942903
12769,163514.74101659702
16079,292915.62089955556
4398,272285.2744296167
8250,132979.7125560501
8900,247144.2255523565
10819,229616.78104074165
10551,167954.88751962688
3418,277946.7685143604
3889,125101.86220027006
1186,177724.88306472974
15227,401987.19430401985
13432,372254.7210359534
10654,314847.69481885305
7306,215213.02837615088
16325,213320.88003054907
7510,236943.0090713959
7237,112168.54548516579
11812,239968.0571909896
7823,160043.99345543562
10691,328022.7549039147
12699,78110.44420724118
914,199964.7825172
12160,252093.13457229797
4600,280313.36598944815
5649,173280.2181609366
4896,234486.3788958738
800,225361.3278606215
10111,242073.95405734272
3690,224763.86489379808
10150,330554.5146081208
8099,113831.98840823764
9526,234548.39433971635
7301,325241.34981409507
655,158713.76966677216
6187,299838.703497982
839,231537.91227170225
10505,193677.0426555613
3830,123135.07130982348
11301,151020.63674357487
11895,244791.0002976599
3102,148431.4870607959
12351,111313.82743899152
15378,406063.41916801885
9593,289335.47760464303
5302,133912.59387217334
7585,344281.3279953172
6785,180233.35204642924
3611,233066.5386658957
15888,220475.21336316923
13152,261550.4250339361
6208,238159.2008051016
13734,130266.40709812404
9212,299635.2422387545
6098,268804.5485207684
12314,222040.46124902804
8848,179900.97231884953
8951,171925.87451648538
13572,238005.69603562204
15907,247046.8305448562
12325,168125.28563950397
14000,294116.995967155
9515,223078.0025633953
4514,299940.09002036456
11968,306004.2195134214
12452,211851.53756212338
2163,282617.45857728884
14538,185780.05351683067
11324,170703.79361022037
10441,169088.54714808485
1952,201000.46093085996
11680,176023.95608235197
16190,245739.60954177886
7649,209955.42502715968
5839,165597.92732011573
4659,155805.64675547142
2273,294635.42814888246
1829,154940.13153974118
3776,265378.3562651627
6607,127220.28753060912
10395,105508.57339810784
10667,309735.0314946767
10950,214696.600198404
6339,105782.25241997687
12038,247861.8582221188
16128,188741.78268141113
9406,283516.3764605894
13386,168549.48523856752
13063,224246.6455346017
7319,120169.19242165447
11475,122418.58956156811
4109,234026.9267050025
466,214447.01444225165
7169,132355.52108399099
450,150934.873321312
509,230475.74985191436
14114,241583.94953167049
10865,160639.7406126834
3497,199057.330581714
9089,231864.5303925997
13675,208105.2407710472
6672,173223.7362670584
5464,307995.8660627691
16267,179081.82476721558
6372,334655.46333149634
4499,266895.977942106
16547,231813.2021479924
11454,364931.40592799056
16645,279445.7033139055
9569,183904.96027725877
3279,241423.2496786415
12042,259780.32558287802
2547,187516.05630521482
16013,287190.5218822404
12929,230654.79917525483
12343,269635.51813191903
10359,217580.99174024817
12543,228358.99312244123
14928,383281.5911205923
11319,209736.36159154586
14724,203585.50397481566
2850,280856.3022847818
10775,336279.8654232776
8462,148193.10276878288
4724,288229.734045065
6723,171240.28996284184
14180,162428.9509847092
5593,332334.58047136053
9151,306612.82634345355
8697,382395.4906379168
10758,286646.54006365855
4276,242819.37319614372
13655,253107.9098211461
13674,204781.04175658524
10057,104022.33190211974
10732,150775.8488414212
160,155702.37580767646
7451,222291.35431641963
3512,337234.19793852203
3925,143049.23263301927
14897,145077.9658675323
15963,198105.9403415707
13805,154318.85763464397
6894,126222.38404999342
14327,147444.7749147141
11838,188040.46786429465
12255,206271.29445510032
6587,243283.58565312432
6923,155365.41410494468
8885,125847.71765311417
10486,133373.99499448744
4722,367010.4781514963
14740,234106.43375838472
4754,161448.7055438173
8674,196189.95579313167
13252,176751.27636371885
1905,184734.70564659603
8585,185556.92935886135
11503,215984.86334410985
8979,243230.9190122547
3879,273488.2950606034
5165,244636.74601550633
4200,240791.6528624436
15206,171833.0683962875
927,167770.18771594064
13132,251906.59133508382
8640,275799.9884780973
14157,198158.9516354474
2991,354399.6250937826
15401,242694.74365431815
16356,203852.0152841779
10857,166144.89648765005
5651,143174.85702648392
14405,187363.7574896571
9176,379627.61209755845
16326,165683.35675029276
10397,187878.2242728626
14371,165666.57766280574
10577,193026.3393638872
10605,234450.60979285644
8441,226428.14447334514
9546,154892.43774402793
15433,239237.9378236666
14106,228076.12888530677
13791,207853.46949255624
123,292440.474716525
6786,222262.71525883174
4618,91811.40219791234
6750,141502.44374576584
2188,149573.64812967897
4729,215506.98244571895
11082,113265.92077607202
947,278057.8568649356
1066,208407.6545274987
13916,346089.0544117361
13134,230155.05610862846
15755,127105.3019672014
14683,191686.15862517618
5590,203553.317745094
11704,184734.50537721493
11544,198952.5567194877
9457,179026.65364958823
336,272607.79962127376
8667,335607.17869190377
9989,288908.171259539
3786,96129.55015420925
1467,359565.2986407694
15239,261034.45549393963
6380,212771.17075413553
15200,364236.81830077997
10378,282269.44073498674
9867,213493.34071574413
12443,258027.01943603792
15298,345071.442668972
9136,154964.6354774406
6713,250346.2029417145
15472,248778.47733309213
4064,250979.74635749462
13576,213897.2629222431
10634,307993.6409890284
13257,152245.66367872996
14535,257875.49652977777
13262,335861.6849438727
13852,157456.1441515173
3238,223953.0395760276
2029,240178.7522853855
1542,271420.2808011307
5796,188781.00134806632
6273,203132.24165396753
8207,147360.83943705494
13913,174698.48303969548
14113,98416.7440779208
11094,174403.69470474852
3598,324120.55705101165
11881,176263.1274358483
4186,240220.8779236498
105,330732.29697312304
12712,231847.11033567425
10699,165934.5949972734
1522,142976.79744321707
6406,164836.50048771256
2600,308960.6548366239
12800,234055.90633866127
14794,146675.57760089944
832,119679.61980198044
11005,254083.47422187252
1329,240106.02625085
9621,112895.15573632735
3543,202890.2629674893
1234,192103.70228130132
14715,395285.60828434693
13218,370679.44878222747
12522,150945.72944198188
15168,173372.98330404412
3344,202917.50113859313
7989,172337.2349580183
13592,258349.8688653236
2349,107678.12429405644
87,95010.805190354
3648,128602.26822671242
15383,168280.96344492468
4245,200710.26727484638
3037,316044.080229737
4963,246308.99646136124
12513,169087.66355680116
11906,365799.5139060585
6321,193400.97107094183
15889,168473.57914579788
16390,243753.9559288717
11080,242487.77545577462
4201,161495.19093311275
3696,192592.7324300033
15188,298878.794732254
1475,278896.8193746567
15248,359272.09752936824
5836,219030.3941848518
621,338519.6880788879
15618,159064.6389931519
11070,408034.2340671321
5126,279166.18504514656
3191,280703.49445715634
4786,270831.72508308134
6620,252004.75370035478
9169,159556.94935143518
15908,215070.7876560944
5512,155336.6042480842
16496,142994.28140075394
4052,318335.0633933802
1158,193467.7048024523
5860,111007.79769797734
907,160202.77365133713
10880,278709.5987158866
2406,264095.99112416373
16135,261697.4891387149
16655,217256.7534442084
15009,167412.65750920417
9075,130818.02306108596
15211,256037.56474274793
11972,178287.70984164753
7343,251171.82318514917
10693,251142.33849529404
16611,124487.72377472953
11189,164883.78196056985
14873,184102.61388081993
2863,206406.20956566883
1616,162409.50836955762
6932,143136.64649416326
10136,109704.32496540417
430,204118.40715714404
2978,219583.29016363953
9667,153976.4332283807
1215,130516.44747943943
8651,116540.15768277255
11529,145211.68138792051
14115,186213.92610809015
13842,118062.28887717065
12668,205902.7299273298
11298,183721.68671600329
14801,189334.83838003164
12346,354445.1397656816
7741,204095.90492462018
9160,167890.21510796837
4285,310902.45873098087
1738,249121.74184921576
16527,188959.74201572442
11797,124099.72657099675
11537,114782.8702516057
11661,156446.38626543526
16296,274274.4759387045
9835,167463.14974882826
11551,189782.03824058885
7868,377983.76477150864
6828,149370.67298475746
4870,142774.81471895223
14037,188188.99990649073
10255,276214.70033832506
13980,153388.07146047137
12720,183546.40014644474
4391,133008.8209955237
15559,150276.82144617825
11971,235199.07459319395
1294,201776.44830841495
4639,235788.0382942839
10815,220706.66524160473
12270,275014.67575687834
9322,164519.0333487976
14633,156669.74471170694
3733,203790.78896693554
9311,162123.187578573
14855,250770.36293895228
13819,133627.98562354082
912,311960.8920050459
13565,134713.865369985
5546,216572.93402137898
14337,257932.5613306564
5902,182869.60827736813
3939,238991.65068768332
12958,188790.356905233
6810,207310.43603123445
6464,324367.38157276163
15753,261063.7301212515
8295,199030.4587537102
4190,126773.36181272764
13160,206165.75567869132
11609,265160.9271112229
6477,161351.67203593708
7833,151648.2443871452
8088,245800.20696382585
7090,191233.0609890289
4818,167191.07059298985
3010,204099.29229861323
2954,234746.30127628823
16552,193007.5293671018
563,188990.42213152628
13208,259661.99117458204
12886,110389.84785892564
9235,183828.3574717022
2397,269589.32143719564
3059,278601.5755219693
8245,237066.6777584161
11636,251905.3967977338
694,241611.37826346856
7222,240693.25001592562
13986,337402.7844277425
6083,131584.55610349722
9782,150684.93797784887
13060,220342.38242605363
6144,212595.44973135297
15637,198530.3538840518
987,278162.34119708044
10696,264853.473169113
5319,110831.42414754914
16119,302854.1862400301
8198,188705.76902541757
14721,267917.009173064
4704,270299.81906924176
8806,256158.58029438963
14764,159141.504399615
14233,113700.96627773118
14252,285012.4435246995
9139,138122.72923960007
9297,266976.69980217493
8288,257824.7409908111
4879,263221.1423565299
6384,177752.50434206973
7438,179674.23840564408
116,187556.1930574177
364,176228.9964087237
2690,168458.13100627076
2193,313424.27514492016
1228,191989.72008961986
7607,256356.44992455095
6378,121486.14151816117
16520,204892.94126781123
7737,237377.89993914362
15652,161920.2051153122
15578,139550.8612083451
10823,116498.3607797586
11027,143211.7434410206
7076,176747.13452285953
6451,272873.97847811034
15589,161210.62820585788
9532,187636.04569034616
4148,268946.7885686009
1222,310024.8959368127
8066,142336.40646793327
2227,135139.49022683105
8814,275194.6383047128
7121,179577.98081904545
8265,123597.58412035537
2848,173245.65421802836
7971,194781.35242857644
15812,255668.38443922298
2238,165563.66750259936
11569,167550.56984521856
13631,166354.65942809475
13209,181008.48755685228
5448,243943.21528469672
5974,336813.2022337747
10379,180285.8625316745
13829,139118.5028962787
7552,296942.6691846738
11205,229704.9931607236
12787,192868.08251309098
12773,302921.7272487206
1501,271305.65103356645
3650,196788.43090909877
14850,237304.72620866203
8174,95041.06043515936
5565,199966.23300567438
11832,205499.6668452283
15866,140205.1677770032
8742,138003.45407954452
5271,189005.07217787864
11697,239711.42212318728
13516,174400.29557728948
6408,237519.81432869885
15545,209333.68979980075
11148,148817.09646307485
1585,245274.95949693822
4609,182272.84546893864
3174,381435.618969213
13784,264226.7490191165
7889,143797.53512809385
9385,255013.32396114682
4058,705817.6095357963
6783,219277.71152288723
14676,151348.45207966695
3284,199062.95006856107
4988,183480.57321888412
13369,160569.10149313154
10107,249835.34911335993
11456,233474.5964983254
5837,307655.72520024807
2637,150247.24863220972
10785,273163.9129569907
109,259267.46315697557
5968,90277.87168615474
976,159804.57040664
882,102929.12673760363
624,197079.78385621036
11904,359954.6794431303
15314,156191.842936743
6579,129861.89466002584
9199,179450.171538256
12611,127850.94138912426
2898,238778.74577779957
8461,244096.57860007806
15020,200590.7925805155
5652,165841.28237129992
14262,191319.17671304214
10156,322373.6201992565
4461,199535.13536335126
16666,252066.24574865802
15818,247813.24155826162
4940,229157.27297981986
9403,154893.40286189708
13638,281351.5137686723
6918,291649.0030354146
16307,235701.73611171276
4133,178334.50074157567
12316,592786.9646508709
1655,152042.52654359717
9398,221316.81089515425
4271,213246.63545803603
7584,275222.7720958445
16502,442046.3375557801
7732,197069.3280856423
14812,266353.07761338766
5083,277866.28607482807
4385,268663.3425159112
4024,212985.10987257183
5925,135887.0306597235
5603,253378.47358124697
9172,266734.43428076623
9485,242879.51510476734
337,190313.39217367698
9767,176995.98133136274
8228,241012.2332432117
14346,197448.59408956819
8946,136420.23268266092
11285,319555.62363560987
10588,288175.90939189895
16737,148824.97776878078
2262,239810.2706009306
12102,236560.90805082244
9851,141932.87145692756
941,264663.9343900623
10571,226043.42826548126
11487,301272.9049089922
12137,404143.83064911125
10549,129062.933826892
11359,154240.0249631157
7724,230005.80474855716
6877,146033.93626691122
12946,110505.03877277556
10555,231237.8324492409
2733,147257.34883059718
734,216190.3893691615
4572,119585.32287597744
9888,273390.51501072163
5547,213291.14116834488
9473,185579.85148772213
10427,256075.0026237116
12081,208102.90984357242
10888,307107.1741027699
4834,190561.87526383164
7141,111020.63863985351
3282,154573.20750442188
10028,312885.68771245587
13941,161866.03617309383
3897,189377.80814472167
3838,174540.31164946192
15315,173573.70493582147
4623,330168.26004820515
1119,230590.02586184896
6031,176074.1000458785
8516,108638.1066123973
9415,133341.27177318052
10798,200189.32354162785
13666,96818.47359407903
11068,329743.58685173804
1489,214317.8305410908
9467,275046.6111045914
1946,301184.2713058366
6511,89810.91372819571
306,221053.90247856447
2837,311091.0688363949
9949,213985.44419983582
12571,223317.00187453366
9991,222267.23683990358
10974,181498.46994797868
5102,295875.18942040275
15565,135456.46556574584
8320,200828.49425437633
4205,267265.6547949662
14341,335111.7417120343
12738,312472.2083097259
7959,128164.12599648943
15526,233420.3499690076
9391,239039.21991217945
13904,129130.39963084867
5423,318040.89556904166
7852,166952.5029437269
16525,102397.68407616351
3823,170305.79265413713
1858,151770.62170444516
8638,429906.2076187853
5777,134695.5459298134
10277,136637.08838458254
8002,280457.48168846895
11877,184567.8364957425
3964,163380.01511147222
16783,332705.1364209605
9896,193554.421650631
1733,163644.90045621718
12470,250861.3584713018
12569,268483.0917408785
744,148236.70405596396
13608,280114.36242826894
3980,305760.97046723583
13468,125568.2349555504
15482,300564.9488893639
4135,214007.00251398858
8982,445658.8425189016
1928,159781.7944379216
12408,257241.1079113636
2316,103602.8016978036
3340,229719.84560909262
7512,170357.77948066167
10170,217671.67173516942
2558,107767.4645202356
16236,178979.56724928867
9115,105829.59126099152
11183,331710.27376568347
6603,225898.52008890535
8548,301843.0872172927
13883,243183.29695147986
10766,301362.1957144647
9575,272087.33632400463
12048,233545.95311630343
928,202974.33218802093
3068,240327.6232654797
7603,179827.96503731556
12725,163659.66839559318
14089,153935.05516669445
13055,195630.04096240853
16602,212452.53004125477
2797,267035.0528848224
7467,122733.04692449456
651,183653.99533139606
16374,262274.2722624806
16544,145617.8556806484
3098,192436.47570248874
3015,174879.71217169333
13224,257965.4182789944
11299,192484.24315843952
14583,116867.53398212808
4033,126848.57315980957
12076,244195.3046773743
15017,131944.63840696454
13881,323525.4005836658
13000,199729.37034803984
676,266465.19350924756
6331,298536.9394802071
7681,261041.24646454217
1435,542989.0873666437
2966,265939.47756201774
5825,243542.3875259282
5422,299738.63188393693
1663,185051.96647972468
15561,140408.33913965302
10062,238499.465979536
6476,175465.34522169997
1957,165537.71068636148
10795,172716.07324935688
16197,114454.90102178993
14421,234690.7952031456
12994,236327.84591394453
3493,170752.71123403334
11545,189044.35743266856
6726,169176.7013461484
9513,165909.74384681968
12556,132259.9767091252
9553,157485.5117024086
3734,313542.4367950494
3109,269183.0907887961
16319,228624.69258059032
5959,205538.0516945697
6683,264073.69033359416
9438,118489.06898378558
15857,268145.03051501093
2421,252435.49061140313
11540,259742.43590639287
264,293523.3561881495
16561,266420.5186673938
12288,271544.7337961582
9570,188944.59173506475
5936,190403.99845404818
11390,131118.34499175037
6551,225873.5231303579
3946,228036.64536177873
7746,222810.32745731447
2838,91707.3943202633
2472,194436.13190370577
3520,206382.29860973725
1341,320739.0799370119
3910,269336.2054423443
5208,183072.42635524698
12599,160981.70993889868
2475,245545.77770043485
10966,199943.14966148575
5910,251968.92696112476
11910,212237.82755499252
16221,203250.41630865296
10591,193466.6459772897
3744,234378.19989698438
6618,277477.9301805742
8676,406401.0699614885
11193,205016.83212816325
12659,249185.40372656408
14101,269849.40254037594
14483,195295.0099479445
8107,245287.62860860175
10681,157635.76639149303
10126,235289.0439957392
4527,233907.8894527855
16537,203167.72686936695
15403,242311.60037744936
11124,305151.0935770896
7468,172551.04051292693
3172,187449.3154563472
15847,172026.87071230728
8211,327752.90218124643
9459,308884.91695556394
5903,238586.77393701108
7232,174990.97232251416
3180,218708.12455814763
7147,261651.434250543
10105,143770.33760148595
7338,146233.84551814885
2446,195616.23698509875
6466,169943.69725843763
5782,198850.31268382043
6526,128758.87792853563
14982,206215.14076326397
14639,273977.2581560676
16052,209776.74266138847
12587,169144.59224627772
13192,112745.84463919961
9342,252821.09524070268
6052,115624.95499433827
7987,168664.0656072729
12165,374250.1330950588
15151,299045.5421654576
16728,177668.0801781654
12735,300004.9516931081
939,144051.77592837188
10983,195049.2548769426
1385,136339.50329959166
1892,209752.77118291293
8352,162334.77030957682
79,200150.39721214742
7171,212079.78794612462
6194,169302.90736662602
6973,151717.8613988525
13786,166410.64432301797
2578,263467.75511122966
11344,171088.68085209682
14536,242267.5432431263
13518,197795.78828624578
15855,337644.81612594804
4387,274899.82869758236
1596,259358.85741802346
4699,277949.48943760357
4559,309063.83899276267
6613,255249.86500604672
7489,111348.74538721074
2127,212040.4889479846
16668,407427.7175635223
5919,147776.33448611462
7696,189875.09124449838
12287,302290.2552743078
1053,240135.2106626724
7924,286112.82584886067
16365,280125.0617818252
13988,295936.7792826881
7415,241544.44281768583
6661,198049.05290676001
14496,225791.61524679489
15112,135986.2237082473
16444,181908.90450690663
8992,254595.91436138033
11054,291344.46590167575
3570,164836.79428333644
11016,94347.57319337118
10455,112263.21651502879
10478,224358.6439669188
7751,198921.6776567027
7913,268032.11307788576
4883,181624.65288842475
12728,333687.9717693117
11482,160737.51122454338
12561,170014.95813206647
2207,249721.9436806176
11946,134632.28336117492
10552,210016.6865638909
14673,140997.48916962737
6914,230272.96027950896
15988,124524.23324799945
3878,239999.27761238941
13937,235996.2903176967
11208,211783.32510579412
3466,112522.78090338799
2799,179293.17277744983
13802,233949.44624956895
15790,106999.56199977489
845,270178.53290351963
13261,242235.43324200087
9986,165558.94212965126
4771,266354.3958175
11763,329495.1434531741
13249,372437.96488841815
15982,205109.71342194098
5295,178622.61869978905
2828,245773.49005791283
12717,215854.70552090817
14541,146269.83679114096
12898,108149.05803228286
15190,378595.1329120853
13553,256140.81872754003
11589,219124.5817912034
13168,282568.1386183245
14224,187709.4889723244
11844,148872.24896490073
14578,143147.66997073608
6770,253377.19628057873
1003,172059.79807717295
6716,168628.0553641704
6204,282806.8667023466
10213,311061.8474252345
2961,165950.5119351162
14134,230668.1052298416
9134,192466.86238313682
9906,281129.26625136734
12114,229572.14040854695
12706,166625.45975180704
192,252805.9909595484
11022,254604.6149446919
14712,315106.1190990315
2659,331563.52401750337
7602,194170.5005515847
3009,120609.9620232369
4533,410038.7492491858
5620,152729.34786856605
12312,170050.88049279462
10896,159993.7093103169
7532,153413.36669963517
5696,307094.9219512386
10743,405588.3350509028
16708,155011.0534021869
5430,152634.70505108382
4362,155555.37762837892
15599,162601.22983855486
8197,167263.19280549604
8502,91213.20042659459
554,137464.34716897464
16301,208800.2282426195
6206,285511.9670735182
10523,153835.00345692056
7221,273298.5432755493
5906,171560.20343620243
6724,217879.10859510774
9167,241855.46806486777
10380,183646.38363103883
6209,153734.6823515778
14298,155029.96477236447
6854,181294.63454995846
15218,238752.93743890763
5081,193071.23876874038
14572,238650.86547999753
7743,191424.43402885762
11071,243554.71717111534
10673,175383.87287970405
16276,278576.2854775758
2840,229854.92298738344
14414,334882.6815448816
15739,323523.5465384015
4743,202072.20376965043
3156,355632.46338326536
14879,198245.69883742975
758,157911.9530545898
14304,193025.8261801334
1210,310862.4590753463
1137,154070.4800555943
6026,207612.37289296923
841,168504.69019016222
3993,204596.76800910197
16554,258174.99169357552
27,168084.62882811303
13015,185251.6992944351
9428,158469.63196241343
6885,161669.98190440505
2410,258917.70420902263
743,259007.63981593662
9361,352853.4571913237
14016,254009.35698707035
5040,290057.5945085355
14255,118504.3934147979
291,226634.77039105532
3937,194926.59443209495
13374,297039.658527084
14948,241645.7802992061
37,123198.62485516223
8226,310380.09886120714
9547,107460.38990358531
1000,199806.7871153542
12406,158456.57242455828
8314,182882.6567766564
960,223534.58798318548
31,191723.27178739116
5905,120268.36219140916
15833,251329.8660897123
8146,256592.41461814463
16718,89780.89710737334
2231,178015.72615460318
11286,192551.97044648475
8275,122697.24237823056
16706,380949.27453333896
6594,166829.41035093344
15521,271682.47530039656
1131,221102.7340371057
9595,182566.63051865174
8354,247668.57320672704
15777,127340.1308818367
2330,239611.67533942912
13382,273599.2639718895
16721,152214.55068383756
11393,210816.4531406805
7009,227972.36560652644
1474,144031.93821215292
5816,136067.44774733303
16032,230117.016320493
3422,337252.11684148863
7231,191814.19958011567
1565,159570.56083548296
10574,189962.25087193446
1107,197784.90425384347
1458,179746.54536399775
12716,377991.35042027425
14039,156605.7636815493
7099,279502.2422056691
4498,265565.9706954553
16394,129031.26644017408
8760,161478.44910319813
5016,186754.88675925334
1097,100793.76366021333
5433,185748.61501757242
7847,245516.9462661086
2903,353915.1602672496
15929,263425.7809065091
9066,343539.9450859827
16152,225762.6721391168
12383,259503.93170110084
7591,275614.3815169427
15435,167460.6482307241
1556,240258.50771980366
10644,264108.07319700153
5333,181765.4250767589
4266,229268.57196691103
7946,233469.23833978403
15594,169386.49772783212
12127,272598.4358190871
7697,396338.812550525
10020,155029.06263992342
8999,287497.9034835731
15708,156848.96920285263
510,297850.8189862376
7239,142072.42670347146
414,327915.2492822466
9095,207449.75835554203
6136,213827.56190611963
12482,204976.50170318648
1254,106455.06959674059
12989,212609.95117491082
2923,420631.632053649
13845,132976.82230878464
11169,209093.89076495235
3031,323407.74596616795
12704,313872.7670064839
3430,190314.04654820712
4483,130141.97708240157
1438,156114.59624429548
7790,114963.55972868344
10260,203690.22499286482
8340,213818.1874910451
11099,166469.18972504826
4392,156767.29714162473
1551,190775.7542427312
6566,268441.39564077917
12689,203958.33668660466
16117,257240.9516472061
2800,287338.18902904494
7779,259070.9593138008
4546,191613.95300444617
16734,188722.68675066018
2506,180266.45559062186
12457,190025.06299836206
14626,155551.94831482583
9816,211910.23631242575
5055,178725.87681269803
13894,175445.2939642074
2676,163311.1313354416
13860,246071.90942022263
3029,210359.18750855635
5048,243200.65005842835
12857,145562.04785467754
15813,133067.63766138686
9973,191743.57135309477
6664,254273.97478285537
2764,244900.85061798454
10746,90015.90173998172
1068,284508.8514806129
6797,200355.0958843978
384,150600.90123643755
16012,97950.80872546032
10891,236947.77484991628
1110,122518.284512715
10284,340489.01940483163
15508,208015.82040047308
6000,81338.23293566226
15275,253335.39652536862
5312,140360.35326636705
391,183185.15651346155
10154,173201.16060190677
7256,204364.59276332037
7947,156555.60110636742
4097,168577.98895388987
1526,357785.29538906214
16261,279605.0366775299
8470,191631.07267558703
3270,319900.3714445402
11212,248388.87477416144
1261,162002.03614268237
13456,103427.49553295202
3862,191088.95195542113
13241,198601.07725627412
8526,271253.68101380876
5013,288695.20149747835
10205,306107.2888474572
1346,266858.56480234157
12977,284395.5399498267
10073,169526.9456535281
9623,201188.60462918231
10590,186770.1707040689
2773,249768.77637855127
4444,231381.13896810682
442,155049.2045185562
8376,217872.28300000145
13461,239243.01267161634
13229,183414.65331787308
8718,212639.4252993698
12847,207423.52512414224
12117,255161.218973669
14510,200250.80958024616
9254,321275.61943629076
16290,206248.2697917844
3936,286198.74166731356
12526,214628.95936573722
7302,263625.54084171576
3268,244897.80123381002
13230,280347.47913016967
12695,187330.55317035766
14761,228847.25489586632
15771,335930.66577116994
12598,287948.1874747749
15357,179169.3942301871
9874,82693.73620840046
7582,198444.30356435792
16604,298894.67098086386
2023,183399.86467417533
13932,214416.09423954174
13300,174518.4480187851
14040,234449.78633825557
12612,162523.51773123664
14843,289595.0949531018
5242,220308.38003749138
1343,115186.01393739291
14576,186005.36686528806
6257,115879.1944132293
25,153395.11516755726
11043,198449.6260471907
5047,123631.02420833852
16080,218234.34898505837
2161,261218.38996934338
2444,239693.7199775509
5459,267979.02198349894
9033,132245.78647672688
11539,211504.91119862685
14256,245377.29398245685
9219,334900.607220903
13840,256676.613938567
4848,191831.59298767534
227,120825.48469578556
6238,207567.9143336019
15530,204054.00677426666
594,151623.65611601504
14505,115023.65960847418
11748,261722.11118335323
13771,172725.2305022797
5778,192692.34513046115
9820,130412.40061579901
14066,235808.05883183092
8498,194697.63558058365
6058,261501.05223645474
13661,158029.3869135687
